Unnamed: 0,original_path,id,label,label_str,path
6943,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/389993PMZV.jpg,389993PMZV,0,fake,valid/fake/389993PMZV.jpg
6944,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/52000/52746.png,52746,1,real,valid/real/52746.jpg
6944,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/2OSN3NIVF0.jpg,2OSN3NIVF0,0,fake,valid/fake/2OSN3NIVF0.jpg
6945,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/03000/03148.png,03148,1,real,valid/real/03148.jpg
6945,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/DC6M0TJ9GQ.jpg,DC6M0TJ9GQ,0,fake,valid/fake/DC6M0TJ9GQ.jpg
6946,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/69000/69383.png,69383,1,real,valid/real/69383.jpg
6946,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/N1YWR2O53W.jpg,N1YWR2O53W,0,fake,valid/fake/N1YWR2O53W.jpg
6947,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/54000/54115.png,54115,1,real,valid/real/54115.jpg
6947,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/UZV1GSXAQL.jpg,UZV1GSXAQL,0,fake,valid/fake/UZV1GSXAQL.jpg
6948,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/35000/35897.png,35897,1,real,valid/real/35897.jpg
6948,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/3ECP8FDAQ8.jpg,3ECP8FDAQ8,0,fake,valid/fake/3ECP8FDAQ8.jpg
6949,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/15000/15795.png,15795,1,real,valid/real/15795.jpg
6949,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/EHSYIKDWIQ.jpg,EHSYIKDWIQ,0,fake,valid/fake/EHSYIKDWIQ.jpg
6950,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/33000/33664.png,33664,1,real,valid/real/33664.jpg
6950,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/KUZG52N9QY.jpg,KUZG52N9QY,0,fake,valid/fake/KUZG52N9QY.jpg
6951,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/25000/25923.png,25923,1,real,valid/real/25923.jpg
6951,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/5X7PLPG7O5.jpg,5X7PLPG7O5,0,fake,valid/fake/5X7PLPG7O5.jpg
6952,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/16000/16303.png,16303,1,real,valid/real/16303.jpg
6952,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/B0ROX4Q60P.jpg,B0ROX4Q60P,0,fake,valid/fake/B0ROX4Q60P.jpg
6953,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/15000/15932.png,15932,1,real,valid/real/15932.jpg
6953,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/BWJBWEEX1O.jpg,BWJBWEEX1O,0,fake,valid/fake/BWJBWEEX1O.jpg
6954,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/47000/47731.png,47731,1,real,valid/real/47731.jpg
6954,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/8NM0CJ46A8.jpg,8NM0CJ46A8,0,fake,valid/fake/8NM0CJ46A8.jpg
6955,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/00000/00523.png,00523,1,real,valid/real/00523.jpg
6955,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/H4YF13JQF6.jpg,H4YF13JQF6,0,fake,valid/fake/H4YF13JQF6.jpg
6956,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/10000/10732.png,10732,1,real,valid/real/10732.jpg
6956,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/MN5CPWWLFX.jpg,MN5CPWWLFX,0,fake,valid/fake/MN5CPWWLFX.jpg
6957,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/53000/53234.png,53234,1,real,valid/real/53234.jpg
6957,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/8IVLMHQDGZ.jpg,8IVLMHQDGZ,0,fake,valid/fake/8IVLMHQDGZ.jpg
6958,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/34000/34553.png,34553,1,real,valid/real/34553.jpg
6958,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/A6A845FH3U.jpg,A6A845FH3U,0,fake,valid/fake/A6A845FH3U.jpg
6959,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/42000/42578.png,42578,1,real,valid/real/42578.jpg
6959,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/59DTALNN12.jpg,59DTALNN12,0,fake,valid/fake/59DTALNN12.jpg
6960,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/68000/68959.png,68959,1,real,valid/real/68959.jpg
6960,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/X0QSPDJY5F.jpg,X0QSPDJY5F,0,fake,valid/fake/X0QSPDJY5F.jpg
6961,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/63000/63401.png,63401,1,real,valid/real/63401.jpg
6961,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/I4K1DWQY6R.jpg,I4K1DWQY6R,0,fake,valid/fake/I4K1DWQY6R.jpg
6962,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07181.png,07181,1,real,valid/real/07181.jpg
6962,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/I20XDX8EL0.jpg,I20XDX8EL0,0,fake,valid/fake/I20XDX8EL0.jpg
6963,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/06000/06157.png,06157,1,real,valid/real/06157.jpg
6963,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/E394CXPXWQ.jpg,E394CXPXWQ,0,fake,valid/fake/E394CXPXWQ.jpg
6964,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/24000/24906.png,24906,1,real,valid/real/24906.jpg
6964,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/NSN2WW4AA7.jpg,NSN2WW4AA7,0,fake,valid/fake/NSN2WW4AA7.jpg
6965,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/03000/03324.png,03324,1,real,valid/real/03324.jpg
6965,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/QQTA69RX8R.jpg,QQTA69RX8R,0,fake,valid/fake/QQTA69RX8R.jpg
6966,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/64000/64658.png,64658,1,real,valid/real/64658.jpg
6966,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/Y0E7QVRYBO.jpg,Y0E7QVRYBO,0,fake,valid/fake/Y0E7QVRYBO.jpg
6967,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/63000/63947.png,63947,1,real,valid/real/63947.jpg
6967,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/DF5YX6MGUN.jpg,DF5YX6MGUN,0,fake,valid/fake/DF5YX6MGUN.jpg
6968,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/48000/48701.png,48701,1,real,valid/real/48701.jpg
6968,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/FUOS6EUDRI.jpg,FUOS6EUDRI,0,fake,valid/fake/FUOS6EUDRI.jpg
6969,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07105.png,07105,1,real,valid/real/07105.jpg
6969,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/K522OBLKEU.jpg,K522OBLKEU,0,fake,valid/fake/K522OBLKEU.jpg
6970,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/25000/25018.png,25018,1,real,valid/real/25018.jpg
6970,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/COPNI7YONK.jpg,COPNI7YONK,0,fake,valid/fake/COPNI7YONK.jpg
6971,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/17000/17211.png,17211,1,real,valid/real/17211.jpg
6971,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/ZECHCWVVK9.jpg,ZECHCWVVK9,0,fake,valid/fake/ZECHCWVVK9.jpg
6972,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/20000/20487.png,20487,1,real,valid/real/20487.jpg
6972,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/OD1FWL9IZM.jpg,OD1FWL9IZM,0,fake,valid/fake/OD1FWL9IZM.jpg
6973,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/00000/00439.png,00439,1,real,valid/real/00439.jpg
6973,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/MI99Q385VG.jpg,MI99Q385VG,0,fake,valid/fake/MI99Q385VG.jpg
6974,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/22000/22861.png,22861,1,real,valid/real/22861.jpg
6974,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/Y4L2PG4DWF.jpg,Y4L2PG4DWF,0,fake,valid/fake/Y4L2PG4DWF.jpg
6975,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/47000/47715.png,47715,1,real,valid/real/47715.jpg
6975,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/M4NXBZE55P.jpg,M4NXBZE55P,0,fake,valid/fake/M4NXBZE55P.jpg
6976,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/64000/64409.png,64409,1,real,valid/real/64409.jpg
6976,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/T449EW1EWO.jpg,T449EW1EWO,0,fake,valid/fake/T449EW1EWO.jpg
6977,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/45000/45871.png,45871,1,real,valid/real/45871.jpg
6977,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/S788D16XC2.jpg,S788D16XC2,0,fake,valid/fake/S788D16XC2.jpg
6978,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/34000/34389.png,34389,1,real,valid/real/34389.jpg
6978,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/L4CBW5KZKO.jpg,L4CBW5KZKO,0,fake,valid/fake/L4CBW5KZKO.jpg
6979,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/44000/44115.png,44115,1,real,valid/real/44115.jpg
6979,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/D6T5V6L81J.jpg,D6T5V6L81J,0,fake,valid/fake/D6T5V6L81J.jpg
6980,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/51000/51156.png,51156,1,real,valid/real/51156.jpg
6980,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/488TTC351K.jpg,488TTC351K,0,fake,valid/fake/488TTC351K.jpg
6981,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/54000/54369.png,54369,1,real,valid/real/54369.jpg
6981,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/3FL394G793.jpg,3FL394G793,0,fake,valid/fake/3FL394G793.jpg
6982,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/39000/39885.png,39885,1,real,valid/real/39885.jpg
6982,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/7OWJQ4XRXF.jpg,7OWJQ4XRXF,0,fake,valid/fake/7OWJQ4XRXF.jpg
6983,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/63000/63181.png,63181,1,real,valid/real/63181.jpg
6983,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/7KR16EUZWU.jpg,7KR16EUZWU,0,fake,valid/fake/7KR16EUZWU.jpg
6984,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/28000/28045.png,28045,1,real,valid/real/28045.jpg
6984,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/QKXOB8DMCS.jpg,QKXOB8DMCS,0,fake,valid/fake/QKXOB8DMCS.jpg
6985,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/03000/03785.png,03785,1,real,valid/real/03785.jpg
6985,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/F0CX85KS6L.jpg,F0CX85KS6L,0,fake,valid/fake/F0CX85KS6L.jpg
6986,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/17000/17289.png,17289,1,real,valid/real/17289.jpg
6986,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/AQ3CA0JE4E.jpg,AQ3CA0JE4E,0,fake,valid/fake/AQ3CA0JE4E.jpg
6987,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/60000/60961.png,60961,1,real,valid/real/60961.jpg
6987,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/BY7DPPN9XM.jpg,BY7DPPN9XM,0,fake,valid/fake/BY7DPPN9XM.jpg
6988,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/39000/39695.png,39695,1,real,valid/real/39695.jpg
6988,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/UB94CCTW1A.jpg,UB94CCTW1A,0,fake,valid/fake/UB94CCTW1A.jpg
6989,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/02000/02483.png,02483,1,real,valid/real/02483.jpg
6989,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/NDPXG1BNSV.jpg,NDPXG1BNSV,0,fake,valid/fake/NDPXG1BNSV.jpg
6990,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/17000/17236.png,17236,1,real,valid/real/17236.jpg
6990,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/JXS6FX6RTA.jpg,JXS6FX6RTA,0,fake,valid/fake/JXS6FX6RTA.jpg
6991,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/67000/67832.png,67832,1,real,valid/real/67832.jpg
6991,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/ZRI4WVWI5D.jpg,ZRI4WVWI5D,0,fake,valid/fake/ZRI4WVWI5D.jpg
6992,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/17000/17849.png,17849,1,real,valid/real/17849.jpg
6992,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/T0S7JG93EJ.jpg,T0S7JG93EJ,0,fake,valid/fake/T0S7JG93EJ.jpg
6993,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/22000/22335.png,22335,1,real,valid/real/22335.jpg
6993,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/9AJBR0YIFD.jpg,9AJBR0YIFD,0,fake,valid/fake/9AJBR0YIFD.jpg
6994,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/20000/20548.png,20548,1,real,valid/real/20548.jpg
6994,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/FC67PQE5CM.jpg,FC67PQE5CM,0,fake,valid/fake/FC67PQE5CM.jpg
6995,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/33000/33721.png,33721,1,real,valid/real/33721.jpg
6995,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/MZXB1QVQU1.jpg,MZXB1QVQU1,0,fake,valid/fake/MZXB1QVQU1.jpg
6996,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/50000/50657.png,50657,1,real,valid/real/50657.jpg
6996,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/7J2DB40W6C.jpg,7J2DB40W6C,0,fake,valid/fake/7J2DB40W6C.jpg
6997,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/02000/02817.png,02817,1,real,valid/real/02817.jpg
6997,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/3TI542YWBS.jpg,3TI542YWBS,0,fake,valid/fake/3TI542YWBS.jpg
6998,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/26000/26140.png,26140,1,real,valid/real/26140.jpg
6998,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/EJJ7PGRN6H.jpg,EJJ7PGRN6H,0,fake,valid/fake/EJJ7PGRN6H.jpg
6999,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/59000/59966.png,59966,1,real,valid/real/59966.jpg
6999,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/5Y81L3BWJ5.jpg,5Y81L3BWJ5,0,fake,valid/fake/5Y81L3BWJ5.jpg
7000,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/48000/48435.png,48435,1,real,valid/real/48435.jpg
7000,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/4KAVNZAQWE.jpg,4KAVNZAQWE,0,fake,valid/fake/4KAVNZAQWE.jpg
7001,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/25000/25550.png,25550,1,real,valid/real/25550.jpg
7001,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/FQL33NS0IX.jpg,FQL33NS0IX,0,fake,valid/fake/FQL33NS0IX.jpg
7002,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/26000/26612.png,26612,1,real,valid/real/26612.jpg
7002,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/LH982K5OV0.jpg,LH982K5OV0,0,fake,valid/fake/LH982K5OV0.jpg
7003,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/42000/42602.png,42602,1,real,valid/real/42602.jpg
7003,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/W6F3QV56JV.jpg,W6F3QV56JV,0,fake,valid/fake/W6F3QV56JV.jpg
7004,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/39000/39821.png,39821,1,real,valid/real/39821.jpg
7004,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/MR2X0FK1Q6.jpg,MR2X0FK1Q6,0,fake,valid/fake/MR2X0FK1Q6.jpg
7005,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/20000/20739.png,20739,1,real,valid/real/20739.jpg
7005,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/9IKPIJJ2TF.jpg,9IKPIJJ2TF,0,fake,valid/fake/9IKPIJJ2TF.jpg
7006,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/15000/15478.png,15478,1,real,valid/real/15478.jpg
7006,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/G0NS4FWVT0.jpg,G0NS4FWVT0,0,fake,valid/fake/G0NS4FWVT0.jpg
7007,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/49000/49844.png,49844,1,real,valid/real/49844.jpg
7007,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/K9JT8NXF6Q.jpg,K9JT8NXF6Q,0,fake,valid/fake/K9JT8NXF6Q.jpg
7008,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/33000/33784.png,33784,1,real,valid/real/33784.jpg
7008,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/5LAJU10FI4.jpg,5LAJU10FI4,0,fake,valid/fake/5LAJU10FI4.jpg
7009,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/15000/15187.png,15187,1,real,valid/real/15187.jpg
7009,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/18FL5KU8KN.jpg,18FL5KU8KN,0,fake,valid/fake/18FL5KU8KN.jpg
7010,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/55000/55500.png,55500,1,real,valid/real/55500.jpg
7010,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/R69YDPHOYK.jpg,R69YDPHOYK,0,fake,valid/fake/R69YDPHOYK.jpg
7011,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/37000/37011.png,37011,1,real,valid/real/37011.jpg
7011,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/1UVZQN3CIL.jpg,1UVZQN3CIL,0,fake,valid/fake/1UVZQN3CIL.jpg
7012,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/42000/42906.png,42906,1,real,valid/real/42906.jpg
7012,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/C72S7EFL0B.jpg,C72S7EFL0B,0,fake,valid/fake/C72S7EFL0B.jpg
7013,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/36000/36897.png,36897,1,real,valid/real/36897.jpg
7013,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/NO8WJWPEMY.jpg,NO8WJWPEMY,0,fake,valid/fake/NO8WJWPEMY.jpg
7014,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/16000/16530.png,16530,1,real,valid/real/16530.jpg
7014,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/ASNZI1Y786.jpg,ASNZI1Y786,0,fake,valid/fake/ASNZI1Y786.jpg
7015,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/32000/32524.png,32524,1,real,valid/real/32524.jpg
7015,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/7AAFZHUMAC.jpg,7AAFZHUMAC,0,fake,valid/fake/7AAFZHUMAC.jpg
