Unnamed: 0,original_path,id,label,label_str,path
2947,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/KUQVGWAAHM.jpg,KUQVGWAAHM,0,fake,valid/fake/KUQVGWAAHM.jpg
2948,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/01000/01676.png,01676,1,real,valid/real/01676.jpg
2948,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/8L3YT5LNYK.jpg,8L3YT5LNYK,0,fake,valid/fake/8L3YT5LNYK.jpg
2949,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/08000/08104.png,08104,1,real,valid/real/08104.jpg
2949,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/UCH9DXI56C.jpg,UCH9DXI56C,0,fake,valid/fake/UCH9DXI56C.jpg
2950,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/55000/55817.png,55817,1,real,valid/real/55817.jpg
2950,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/95B7MBXSRK.jpg,95B7MBXSRK,0,fake,valid/fake/95B7MBXSRK.jpg
2951,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/38000/38778.png,38778,1,real,valid/real/38778.jpg
2951,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/0G9QPZP5Z8.jpg,0G9QPZP5Z8,0,fake,valid/fake/0G9QPZP5Z8.jpg
2952,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/52000/52249.png,52249,1,real,valid/real/52249.jpg
2952,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/QQHXGZF760.jpg,QQHXGZF760,0,fake,valid/fake/QQHXGZF760.jpg
2953,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/37000/37801.png,37801,1,real,valid/real/37801.jpg
2953,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/FBSLODD1SI.jpg,FBSLODD1SI,0,fake,valid/fake/FBSLODD1SI.jpg
2954,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/61000/61505.png,61505,1,real,valid/real/61505.jpg
2954,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/TEQ6S4M83E.jpg,TEQ6S4M83E,0,fake,valid/fake/TEQ6S4M83E.jpg
2955,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/25000/25032.png,25032,1,real,valid/real/25032.jpg
2955,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/8JL4TYOH6D.jpg,8JL4TYOH6D,0,fake,valid/fake/8JL4TYOH6D.jpg
2956,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50115.png,50115,1,real,valid/real/50115.jpg
2956,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/2CVJKXOH4S.jpg,2CVJKXOH4S,0,fake,valid/fake/2CVJKXOH4S.jpg
2957,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50184.png,50184,1,real,valid/real/50184.jpg
2957,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/WE23PHNJC5.jpg,WE23PHNJC5,0,fake,valid/fake/WE23PHNJC5.jpg
2958,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/56000/56293.png,56293,1,real,valid/real/56293.jpg
2958,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/4LZHKO7YXP.jpg,4LZHKO7YXP,0,fake,valid/fake/4LZHKO7YXP.jpg
2959,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/59000/59859.png,59859,1,real,valid/real/59859.jpg
2959,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/NXHI2AB7FV.jpg,NXHI2AB7FV,0,fake,valid/fake/NXHI2AB7FV.jpg
2960,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/05000/05227.png,05227,1,real,valid/real/05227.jpg
2960,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/EV255EIT00.jpg,EV255EIT00,0,fake,valid/fake/EV255EIT00.jpg
2961,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/16000/16616.png,16616,1,real,valid/real/16616.jpg
2961,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/2Q36BD8CU3.jpg,2Q36BD8CU3,0,fake,valid/fake/2Q36BD8CU3.jpg
2962,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/46000/46070.png,46070,1,real,valid/real/46070.jpg
2962,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/C5LS5TOY4I.jpg,C5LS5TOY4I,0,fake,valid/fake/C5LS5TOY4I.jpg
2963,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/04000/04366.png,04366,1,real,valid/real/04366.jpg
2963,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/VJBB3BT0MR.jpg,VJBB3BT0MR,0,fake,valid/fake/VJBB3BT0MR.jpg
2964,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/22000/22872.png,22872,1,real,valid/real/22872.jpg
2964,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/K76W5KDCLI.jpg,K76W5KDCLI,0,fake,valid/fake/K76W5KDCLI.jpg
2965,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/55000/55509.png,55509,1,real,valid/real/55509.jpg
2965,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/46RDQE4DKY.jpg,46RDQE4DKY,0,fake,valid/fake/46RDQE4DKY.jpg
2966,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/38000/38202.png,38202,1,real,valid/real/38202.jpg
2966,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/6RT7684BO3.jpg,6RT7684BO3,0,fake,valid/fake/6RT7684BO3.jpg
2967,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/62000/62334.png,62334,1,real,valid/real/62334.jpg
2967,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/9OSED3W0E3.jpg,9OSED3W0E3,0,fake,valid/fake/9OSED3W0E3.jpg
2968,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/42000/42610.png,42610,1,real,valid/real/42610.jpg
2968,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/JZ3929T68U.jpg,JZ3929T68U,0,fake,valid/fake/JZ3929T68U.jpg
2969,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/22000/22822.png,22822,1,real,valid/real/22822.jpg
2969,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/4RW0YC8QDK.jpg,4RW0YC8QDK,0,fake,valid/fake/4RW0YC8QDK.jpg
2970,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/17000/17084.png,17084,1,real,valid/real/17084.jpg
2970,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/L7KEGTX1RL.jpg,L7KEGTX1RL,0,fake,valid/fake/L7KEGTX1RL.jpg
2971,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/43000/43826.png,43826,1,real,valid/real/43826.jpg
2971,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/P0GIT8QK5V.jpg,P0GIT8QK5V,0,fake,valid/fake/P0GIT8QK5V.jpg
2972,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/03000/03289.png,03289,1,real,valid/real/03289.jpg
2972,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/IJ3HVIXUSN.jpg,IJ3HVIXUSN,0,fake,valid/fake/IJ3HVIXUSN.jpg
2973,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/12000/12923.png,12923,1,real,valid/real/12923.jpg
2973,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/GMXS5EN790.jpg,GMXS5EN790,0,fake,valid/fake/GMXS5EN790.jpg
2974,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/29000/29347.png,29347,1,real,valid/real/29347.jpg
2974,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/70N6UC1CEV.jpg,70N6UC1CEV,0,fake,valid/fake/70N6UC1CEV.jpg
2975,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07472.png,07472,1,real,valid/real/07472.jpg
2975,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/6XM4QBHLKR.jpg,6XM4QBHLKR,0,fake,valid/fake/6XM4QBHLKR.jpg
2976,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/68000/68189.png,68189,1,real,valid/real/68189.jpg
2976,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/BGSHAHHZQU.jpg,BGSHAHHZQU,0,fake,valid/fake/BGSHAHHZQU.jpg
2977,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/45000/45443.png,45443,1,real,valid/real/45443.jpg
2977,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/N6B6X6EGAC.jpg,N6B6X6EGAC,0,fake,valid/fake/N6B6X6EGAC.jpg
2978,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/02000/02463.png,02463,1,real,valid/real/02463.jpg
2978,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/T46DCHO0ZU.jpg,T46DCHO0ZU,0,fake,valid/fake/T46DCHO0ZU.jpg
2979,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/46000/46813.png,46813,1,real,valid/real/46813.jpg
2979,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/VFTX7CYORR.jpg,VFTX7CYORR,0,fake,valid/fake/VFTX7CYORR.jpg
2980,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/58000/58173.png,58173,1,real,valid/real/58173.jpg
2980,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/185EL0JN3L.jpg,185EL0JN3L,0,fake,valid/fake/185EL0JN3L.jpg
2981,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/64000/64096.png,64096,1,real,valid/real/64096.jpg
2981,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/EZW85Z0I3T.jpg,EZW85Z0I3T,0,fake,valid/fake/EZW85Z0I3T.jpg
2982,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/12000/12476.png,12476,1,real,valid/real/12476.jpg
2982,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/FZEJDKFN9H.jpg,FZEJDKFN9H,0,fake,valid/fake/FZEJDKFN9H.jpg
2983,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/32000/32658.png,32658,1,real,valid/real/32658.jpg
2983,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/BY1JZTU9PJ.jpg,BY1JZTU9PJ,0,fake,valid/fake/BY1JZTU9PJ.jpg
2984,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/46000/46433.png,46433,1,real,valid/real/46433.jpg
2984,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/72Z9QIMQXT.jpg,72Z9QIMQXT,0,fake,valid/fake/72Z9QIMQXT.jpg
2985,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/18000/18973.png,18973,1,real,valid/real/18973.jpg
2985,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/ZLBVJIJZ3K.jpg,ZLBVJIJZ3K,0,fake,valid/fake/ZLBVJIJZ3K.jpg
2986,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/44000/44518.png,44518,1,real,valid/real/44518.jpg
2986,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/RGW3TB74M8.jpg,RGW3TB74M8,0,fake,valid/fake/RGW3TB74M8.jpg
2987,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/32000/32372.png,32372,1,real,valid/real/32372.jpg
2987,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/PKMHXD3IDN.jpg,PKMHXD3IDN,0,fake,valid/fake/PKMHXD3IDN.jpg
2988,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/27000/27563.png,27563,1,real,valid/real/27563.jpg
2988,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/U0AXEXXFOW.jpg,U0AXEXXFOW,0,fake,valid/fake/U0AXEXXFOW.jpg
2989,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/10000/10914.png,10914,1,real,valid/real/10914.jpg
2989,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/UK78S9EUDU.jpg,UK78S9EUDU,0,fake,valid/fake/UK78S9EUDU.jpg
2990,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/32000/32990.png,32990,1,real,valid/real/32990.jpg
2990,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/FDBQC2LLV7.jpg,FDBQC2LLV7,0,fake,valid/fake/FDBQC2LLV7.jpg
2991,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/58000/58350.png,58350,1,real,valid/real/58350.jpg
2991,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/ON9LST5G63.jpg,ON9LST5G63,0,fake,valid/fake/ON9LST5G63.jpg
2992,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/46000/46977.png,46977,1,real,valid/real/46977.jpg
2992,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/GLX2HMZ2VU.jpg,GLX2HMZ2VU,0,fake,valid/fake/GLX2HMZ2VU.jpg
2993,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/04000/04764.png,04764,1,real,valid/real/04764.jpg
2993,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/RUHNFU7KZX.jpg,RUHNFU7KZX,0,fake,valid/fake/RUHNFU7KZX.jpg
2994,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/49000/49477.png,49477,1,real,valid/real/49477.jpg
2994,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/VSOKKM8CPL.jpg,VSOKKM8CPL,0,fake,valid/fake/VSOKKM8CPL.jpg
2995,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/25000/25696.png,25696,1,real,valid/real/25696.jpg
2995,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/SM30GBRMQN.jpg,SM30GBRMQN,0,fake,valid/fake/SM30GBRMQN.jpg
2996,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/43000/43739.png,43739,1,real,valid/real/43739.jpg
2996,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/Z5UKHL4QYZ.jpg,Z5UKHL4QYZ,0,fake,valid/fake/Z5UKHL4QYZ.jpg
2997,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/16000/16498.png,16498,1,real,valid/real/16498.jpg
2997,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/SKOJTTKI7T.jpg,SKOJTTKI7T,0,fake,valid/fake/SKOJTTKI7T.jpg
2998,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50531.png,50531,1,real,valid/real/50531.jpg
2998,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/ZLEWX0YDG0.jpg,ZLEWX0YDG0,0,fake,valid/fake/ZLEWX0YDG0.jpg
2999,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/66000/66715.png,66715,1,real,valid/real/66715.jpg
2999,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/7PBPLR31SP.jpg,7PBPLR31SP,0,fake,valid/fake/7PBPLR31SP.jpg
3000,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/27000/27918.png,27918,1,real,valid/real/27918.jpg
3000,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/IFLAVW1LI4.jpg,IFLAVW1LI4,0,fake,valid/fake/IFLAVW1LI4.jpg
3001,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/50000/50926.png,50926,1,real,valid/real/50926.jpg
3001,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/9Z8CS6JYQV.jpg,9Z8CS6JYQV,0,fake,valid/fake/9Z8CS6JYQV.jpg
3002,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/43000/43905.png,43905,1,real,valid/real/43905.jpg
3002,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/3UDK5APANA.jpg,3UDK5APANA,0,fake,valid/fake/3UDK5APANA.jpg
3003,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/48000/48765.png,48765,1,real,valid/real/48765.jpg
3003,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/2K23OBH62B.jpg,2K23OBH62B,0,fake,valid/fake/2K23OBH62B.jpg
3004,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/16000/16762.png,16762,1,real,valid/real/16762.jpg
3004,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/0ZW4U076RF.jpg,0ZW4U076RF,0,fake,valid/fake/0ZW4U076RF.jpg
3005,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/41000/41489.png,41489,1,real,valid/real/41489.jpg
3005,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/OT5JBUFDK2.jpg,OT5JBUFDK2,0,fake,valid/fake/OT5JBUFDK2.jpg
3006,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/34000/34082.png,34082,1,real,valid/real/34082.jpg
3006,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/EL7BMGWU3T.jpg,EL7BMGWU3T,0,fake,valid/fake/EL7BMGWU3T.jpg
3007,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/02000/02139.png,02139,1,real,valid/real/02139.jpg
3007,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/PUFBFCWFR0.jpg,PUFBFCWFR0,0,fake,valid/fake/PUFBFCWFR0.jpg
3008,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/45000/45893.png,45893,1,real,valid/real/45893.jpg
3008,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/415X992GOP.jpg,415X992GOP,0,fake,valid/fake/415X992GOP.jpg
3009,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/52000/52402.png,52402,1,real,valid/real/52402.jpg
3009,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/QYTK3GKEH8.jpg,QYTK3GKEH8,0,fake,valid/fake/QYTK3GKEH8.jpg
3010,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/67000/67155.png,67155,1,real,valid/real/67155.jpg
3010,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/B7UTJGHQZN.jpg,B7UTJGHQZN,0,fake,valid/fake/B7UTJGHQZN.jpg
3011,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/62000/62220.png,62220,1,real,valid/real/62220.jpg
3011,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/MI02IXZ0ZG.jpg,MI02IXZ0ZG,0,fake,valid/fake/MI02IXZ0ZG.jpg
3012,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07048.png,07048,1,real,valid/real/07048.jpg
3012,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/PVU75V618G.jpg,PVU75V618G,0,fake,valid/fake/PVU75V618G.jpg
3013,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/53000/53994.png,53994,1,real,valid/real/53994.jpg
3013,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/JYK4CKK9FR.jpg,JYK4CKK9FR,0,fake,valid/fake/JYK4CKK9FR.jpg
3014,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/63000/63062.png,63062,1,real,valid/real/63062.jpg
3014,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/ED9SNW9E16.jpg,ED9SNW9E16,0,fake,valid/fake/ED9SNW9E16.jpg
3015,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/21000/21834.png,21834,1,real,valid/real/21834.jpg
3015,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/DF6SI0IAMU.jpg,DF6SI0IAMU,0,fake,valid/fake/DF6SI0IAMU.jpg
3016,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/37000/37088.png,37088,1,real,valid/real/37088.jpg
3016,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/0BGX87241F.jpg,0BGX87241F,0,fake,valid/fake/0BGX87241F.jpg
3017,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/11000/11497.png,11497,1,real,valid/real/11497.jpg
3017,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/6DW5B7IY6J.jpg,6DW5B7IY6J,0,fake,valid/fake/6DW5B7IY6J.jpg
3018,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/10000/10955.png,10955,1,real,valid/real/10955.jpg
3018,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/0N599TREQI.jpg,0N599TREQI,0,fake,valid/fake/0N599TREQI.jpg
3019,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/55000/55479.png,55479,1,real,valid/real/55479.jpg
3019,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/5GRNRDYS9H.jpg,5GRNRDYS9H,0,fake,valid/fake/5GRNRDYS9H.jpg
