Unnamed: 0,original_path,id,label,label_str,path
1029,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/QGGWAWQR98.jpg,QGGWAWQR98,0,fake,valid/fake/QGGWAWQR98.jpg
1030,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/02000/02644.png,02644,1,real,valid/real/02644.jpg
1030,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/MMXQ26J4MK.jpg,MMXQ26J4MK,0,fake,valid/fake/MMXQ26J4MK.jpg
1031,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/22000/22260.png,22260,1,real,valid/real/22260.jpg
1031,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/E1K6016T5M.jpg,E1K6016T5M,0,fake,valid/fake/E1K6016T5M.jpg
1032,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/61000/61184.png,61184,1,real,valid/real/61184.jpg
1032,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/1CSALFYZ3Q.jpg,1CSALFYZ3Q,0,fake,valid/fake/1CSALFYZ3Q.jpg
1033,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/29000/29721.png,29721,1,real,valid/real/29721.jpg
1033,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/UYHSJF5AA1.jpg,UYHSJF5AA1,0,fake,valid/fake/UYHSJF5AA1.jpg
1034,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/63000/63001.png,63001,1,real,valid/real/63001.jpg
1034,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/BNU4SDYRGM.jpg,BNU4SDYRGM,0,fake,valid/fake/BNU4SDYRGM.jpg
1035,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/41000/41666.png,41666,1,real,valid/real/41666.jpg
1035,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/T7CL5DWSTF.jpg,T7CL5DWSTF,0,fake,valid/fake/T7CL5DWSTF.jpg
1036,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/21000/21373.png,21373,1,real,valid/real/21373.jpg
1036,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/U9916AZKVY.jpg,U9916AZKVY,0,fake,valid/fake/U9916AZKVY.jpg
1037,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/24000/24902.png,24902,1,real,valid/real/24902.jpg
1037,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/6V9RBNJHI5.jpg,6V9RBNJHI5,0,fake,valid/fake/6V9RBNJHI5.jpg
1038,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/68000/68629.png,68629,1,real,valid/real/68629.jpg
1038,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/L5HMZ6T7YZ.jpg,L5HMZ6T7YZ,0,fake,valid/fake/L5HMZ6T7YZ.jpg
1039,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/19000/19715.png,19715,1,real,valid/real/19715.jpg
1039,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/EMNZ5IPJ3L.jpg,EMNZ5IPJ3L,0,fake,valid/fake/EMNZ5IPJ3L.jpg
1040,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/22000/22276.png,22276,1,real,valid/real/22276.jpg
1040,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/5F0PZNQJ61.jpg,5F0PZNQJ61,0,fake,valid/fake/5F0PZNQJ61.jpg
1041,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/56000/56619.png,56619,1,real,valid/real/56619.jpg
1041,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/SI38WQXW8E.jpg,SI38WQXW8E,0,fake,valid/fake/SI38WQXW8E.jpg
1042,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/09000/09618.png,09618,1,real,valid/real/09618.jpg
1042,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/F5ERZCBPJD.jpg,F5ERZCBPJD,0,fake,valid/fake/F5ERZCBPJD.jpg
1043,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/49000/49498.png,49498,1,real,valid/real/49498.jpg
1043,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/L525A4X8TY.jpg,L525A4X8TY,0,fake,valid/fake/L525A4X8TY.jpg
1044,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/30000/30713.png,30713,1,real,valid/real/30713.jpg
1044,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/YFUS9PL5MM.jpg,YFUS9PL5MM,0,fake,valid/fake/YFUS9PL5MM.jpg
1045,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/13000/13140.png,13140,1,real,valid/real/13140.jpg
1045,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/B56XS8DU3E.jpg,B56XS8DU3E,0,fake,valid/fake/B56XS8DU3E.jpg
1046,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/32000/32097.png,32097,1,real,valid/real/32097.jpg
1046,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/WY9QMV51J8.jpg,WY9QMV51J8,0,fake,valid/fake/WY9QMV51J8.jpg
1047,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/48000/48317.png,48317,1,real,valid/real/48317.jpg
1047,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/3UY6H9EFVU.jpg,3UY6H9EFVU,0,fake,valid/fake/3UY6H9EFVU.jpg
1048,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/49000/49086.png,49086,1,real,valid/real/49086.jpg
1048,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/8B4QI2P4KI.jpg,8B4QI2P4KI,0,fake,valid/fake/8B4QI2P4KI.jpg
1049,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/02000/02512.png,02512,1,real,valid/real/02512.jpg
1049,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/1DGQ0KF68W.jpg,1DGQ0KF68W,0,fake,valid/fake/1DGQ0KF68W.jpg
1050,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/46000/46450.png,46450,1,real,valid/real/46450.jpg
1050,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/G9U7VXDVJ7.jpg,G9U7VXDVJ7,0,fake,valid/fake/G9U7VXDVJ7.jpg
1051,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/04000/04601.png,04601,1,real,valid/real/04601.jpg
1051,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/CG4WWMIH1Z.jpg,CG4WWMIH1Z,0,fake,valid/fake/CG4WWMIH1Z.jpg
1052,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/17000/17589.png,17589,1,real,valid/real/17589.jpg
1052,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/PTVQ1ZEDXW.jpg,PTVQ1ZEDXW,0,fake,valid/fake/PTVQ1ZEDXW.jpg
1053,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/36000/36371.png,36371,1,real,valid/real/36371.jpg
1053,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/7RMZJP7W4R.jpg,7RMZJP7W4R,0,fake,valid/fake/7RMZJP7W4R.jpg
1054,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-045/images1024x1024/21000/21685.png,21685,1,real,valid/real/21685.jpg
1054,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/95ZQJFTW0G.jpg,95ZQJFTW0G,0,fake,valid/fake/95ZQJFTW0G.jpg
1055,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/64000/64754.png,64754,1,real,valid/real/64754.jpg
1055,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/BZSH4SNQCS.jpg,BZSH4SNQCS,0,fake,valid/fake/BZSH4SNQCS.jpg
1056,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/26000/26506.png,26506,1,real,valid/real/26506.jpg
1056,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/VCPA9AJA33.jpg,VCPA9AJA33,0,fake,valid/fake/VCPA9AJA33.jpg
1057,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/28000/28907.png,28907,1,real,valid/real/28907.jpg
1057,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/NEJ1NQ7KRR.jpg,NEJ1NQ7KRR,0,fake,valid/fake/NEJ1NQ7KRR.jpg
1058,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/19000/19686.png,19686,1,real,valid/real/19686.jpg
1058,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/A078AVV29S.jpg,A078AVV29S,0,fake,valid/fake/A078AVV29S.jpg
1059,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/11000/11319.png,11319,1,real,valid/real/11319.jpg
1059,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/3D51O0TEQ6.jpg,3D51O0TEQ6,0,fake,valid/fake/3D51O0TEQ6.jpg
1060,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/48000/48501.png,48501,1,real,valid/real/48501.jpg
1060,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/OWLWKTGCOK.jpg,OWLWKTGCOK,0,fake,valid/fake/OWLWKTGCOK.jpg
1061,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/41000/41269.png,41269,1,real,valid/real/41269.jpg
1061,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/40K0TCVKWD.jpg,40K0TCVKWD,0,fake,valid/fake/40K0TCVKWD.jpg
1062,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/35000/35841.png,35841,1,real,valid/real/35841.jpg
1062,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/WVYKWFMVNE.jpg,WVYKWFMVNE,0,fake,valid/fake/WVYKWFMVNE.jpg
1063,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/01000/01807.png,01807,1,real,valid/real/01807.jpg
1063,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/V1IZYO0ZGP.jpg,V1IZYO0ZGP,0,fake,valid/fake/V1IZYO0ZGP.jpg
1064,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/55000/55619.png,55619,1,real,valid/real/55619.jpg
1064,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/9ZZRP9TRUU.jpg,9ZZRP9TRUU,0,fake,valid/fake/9ZZRP9TRUU.jpg
1065,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/15000/15610.png,15610,1,real,valid/real/15610.jpg
1065,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/6IPXCDJMHD.jpg,6IPXCDJMHD,0,fake,valid/fake/6IPXCDJMHD.jpg
1066,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/45000/45577.png,45577,1,real,valid/real/45577.jpg
1066,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/2DVCB96M4B.jpg,2DVCB96M4B,0,fake,valid/fake/2DVCB96M4B.jpg
1067,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/47000/47552.png,47552,1,real,valid/real/47552.jpg
1067,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/9I736IR5AT.jpg,9I736IR5AT,0,fake,valid/fake/9I736IR5AT.jpg
1068,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/24000/24192.png,24192,1,real,valid/real/24192.jpg
1068,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/306VA9TV3A.jpg,306VA9TV3A,0,fake,valid/fake/306VA9TV3A.jpg
1069,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/66000/66064.png,66064,1,real,valid/real/66064.jpg
1069,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/MA9HHN8GFZ.jpg,MA9HHN8GFZ,0,fake,valid/fake/MA9HHN8GFZ.jpg
1070,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50778.png,50778,1,real,valid/real/50778.jpg
1070,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/J2AJXTNSSI.jpg,J2AJXTNSSI,0,fake,valid/fake/J2AJXTNSSI.jpg
1071,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/69000/69896.png,69896,1,real,valid/real/69896.jpg
1071,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/GH3F7HN5H4.jpg,GH3F7HN5H4,0,fake,valid/fake/GH3F7HN5H4.jpg
1072,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/06000/06872.png,06872,1,real,valid/real/06872.jpg
1072,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/3GQ7VC110G.jpg,3GQ7VC110G,0,fake,valid/fake/3GQ7VC110G.jpg
1073,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/05000/05792.png,05792,1,real,valid/real/05792.jpg
1073,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/2UK8L5T9CJ.jpg,2UK8L5T9CJ,0,fake,valid/fake/2UK8L5T9CJ.jpg
1074,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/54000/54033.png,54033,1,real,valid/real/54033.jpg
1074,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/WW4DNMMB04.jpg,WW4DNMMB04,0,fake,valid/fake/WW4DNMMB04.jpg
1075,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/56000/56547.png,56547,1,real,valid/real/56547.jpg
1075,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/D0MQ10O87R.jpg,D0MQ10O87R,0,fake,valid/fake/D0MQ10O87R.jpg
1076,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/45000/45691.png,45691,1,real,valid/real/45691.jpg
1076,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/AJVIMS9BU1.jpg,AJVIMS9BU1,0,fake,valid/fake/AJVIMS9BU1.jpg
1077,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/37000/37096.png,37096,1,real,valid/real/37096.jpg
1077,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/S35CB1GAPL.jpg,S35CB1GAPL,0,fake,valid/fake/S35CB1GAPL.jpg
1078,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/64000/64928.png,64928,1,real,valid/real/64928.jpg
1078,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/TJMYT0F2JS.jpg,TJMYT0F2JS,0,fake,valid/fake/TJMYT0F2JS.jpg
1079,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/36000/36806.png,36806,1,real,valid/real/36806.jpg
1079,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/8VW8F5YPMW.jpg,8VW8F5YPMW,0,fake,valid/fake/8VW8F5YPMW.jpg
1080,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/44000/44462.png,44462,1,real,valid/real/44462.jpg
1080,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/MK3ZS2U93J.jpg,MK3ZS2U93J,0,fake,valid/fake/MK3ZS2U93J.jpg
1081,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/54000/54944.png,54944,1,real,valid/real/54944.jpg
1081,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/9XIRKHQ9ZU.jpg,9XIRKHQ9ZU,0,fake,valid/fake/9XIRKHQ9ZU.jpg
1082,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/19000/19765.png,19765,1,real,valid/real/19765.jpg
1082,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/E0T1HJK32N.jpg,E0T1HJK32N,0,fake,valid/fake/E0T1HJK32N.jpg
1083,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/19000/19825.png,19825,1,real,valid/real/19825.jpg
1083,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/GGDH1R6VUT.jpg,GGDH1R6VUT,0,fake,valid/fake/GGDH1R6VUT.jpg
1084,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/48000/48686.png,48686,1,real,valid/real/48686.jpg
1084,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/TCESSNFKDB.jpg,TCESSNFKDB,0,fake,valid/fake/TCESSNFKDB.jpg
1085,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/63000/63694.png,63694,1,real,valid/real/63694.jpg
1085,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/LX0LQ0OZL0.jpg,LX0LQ0OZL0,0,fake,valid/fake/LX0LQ0OZL0.jpg
1086,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/31000/31335.png,31335,1,real,valid/real/31335.jpg
1086,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/49MCDNVONJ.jpg,49MCDNVONJ,0,fake,valid/fake/49MCDNVONJ.jpg
1087,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/68000/68647.png,68647,1,real,valid/real/68647.jpg
1087,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/YZ2KWCU1FA.jpg,YZ2KWCU1FA,0,fake,valid/fake/YZ2KWCU1FA.jpg
1088,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/04000/04512.png,04512,1,real,valid/real/04512.jpg
1088,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/BK0A2ZHYO6.jpg,BK0A2ZHYO6,0,fake,valid/fake/BK0A2ZHYO6.jpg
1089,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/30000/30628.png,30628,1,real,valid/real/30628.jpg
1089,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/2X1RJ2U5MQ.jpg,2X1RJ2U5MQ,0,fake,valid/fake/2X1RJ2U5MQ.jpg
1090,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/12000/12572.png,12572,1,real,valid/real/12572.jpg
1090,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/YU88RW1I72.jpg,YU88RW1I72,0,fake,valid/fake/YU88RW1I72.jpg
1091,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/26000/26098.png,26098,1,real,valid/real/26098.jpg
1091,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/274UFMM98W.jpg,274UFMM98W,0,fake,valid/fake/274UFMM98W.jpg
1092,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/09000/09262.png,09262,1,real,valid/real/09262.jpg
1092,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/OB3IQ4TWRE.jpg,OB3IQ4TWRE,0,fake,valid/fake/OB3IQ4TWRE.jpg
1093,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/39000/39793.png,39793,1,real,valid/real/39793.jpg
1093,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/YMLZUWST0Y.jpg,YMLZUWST0Y,0,fake,valid/fake/YMLZUWST0Y.jpg
1094,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/24000/24299.png,24299,1,real,valid/real/24299.jpg
1094,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/TSPQNOF3H0.jpg,TSPQNOF3H0,0,fake,valid/fake/TSPQNOF3H0.jpg
1095,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/56000/56786.png,56786,1,real,valid/real/56786.jpg
1095,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/C3MTLAFWSJ.jpg,C3MTLAFWSJ,0,fake,valid/fake/C3MTLAFWSJ.jpg
1096,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/37000/37624.png,37624,1,real,valid/real/37624.jpg
1096,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/VRUND1XEMW.jpg,VRUND1XEMW,0,fake,valid/fake/VRUND1XEMW.jpg
1097,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/48000/48343.png,48343,1,real,valid/real/48343.jpg
1097,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/FV1BFZ6840.jpg,FV1BFZ6840,0,fake,valid/fake/FV1BFZ6840.jpg
1098,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/43000/43249.png,43249,1,real,valid/real/43249.jpg
1098,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/4YL8DA9UOU.jpg,4YL8DA9UOU,0,fake,valid/fake/4YL8DA9UOU.jpg
1099,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/49000/49800.png,49800,1,real,valid/real/49800.jpg
1099,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/3TZETO39MQ.jpg,3TZETO39MQ,0,fake,valid/fake/3TZETO39MQ.jpg
1100,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/10000/10979.png,10979,1,real,valid/real/10979.jpg
1100,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/F8TEV4RVZC.jpg,F8TEV4RVZC,0,fake,valid/fake/F8TEV4RVZC.jpg
1101,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/65000/65558.png,65558,1,real,valid/real/65558.jpg
