Unnamed: 0,original_path,id,label,label_str,path
5126,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/41000/41351.png,41351,1,real,valid/real/41351.jpg
5126,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/2QMXPZ2XSE.jpg,2QMXPZ2XSE,0,fake,valid/fake/2QMXPZ2XSE.jpg
5127,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/03000/03036.png,03036,1,real,valid/real/03036.jpg
5127,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/IGS99UG3I3.jpg,IGS99UG3I3,0,fake,valid/fake/IGS99UG3I3.jpg
5128,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-045/images1024x1024/42000/42545.png,42545,1,real,valid/real/42545.jpg
5128,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/7G8OCAA6ZK.jpg,7G8OCAA6ZK,0,fake,valid/fake/7G8OCAA6ZK.jpg
5129,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/50000/50126.png,50126,1,real,valid/real/50126.jpg
5129,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/UCN6WN7DNK.jpg,UCN6WN7DNK,0,fake,valid/fake/UCN6WN7DNK.jpg
5130,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/59000/59527.png,59527,1,real,valid/real/59527.jpg
5130,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/U68VFJNF3G.jpg,U68VFJNF3G,0,fake,valid/fake/U68VFJNF3G.jpg
5131,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/39000/39419.png,39419,1,real,valid/real/39419.jpg
5131,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/ON2HBLKKY0.jpg,ON2HBLKKY0,0,fake,valid/fake/ON2HBLKKY0.jpg
5132,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/09000/09968.png,09968,1,real,valid/real/09968.jpg
5132,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/B6O0MZKZ70.jpg,B6O0MZKZ70,0,fake,valid/fake/B6O0MZKZ70.jpg
5133,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/21000/21663.png,21663,1,real,valid/real/21663.jpg
5133,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/B8SJLMJ1WO.jpg,B8SJLMJ1WO,0,fake,valid/fake/B8SJLMJ1WO.jpg
5134,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/29000/29108.png,29108,1,real,valid/real/29108.jpg
5134,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/LBT52NR3CS.jpg,LBT52NR3CS,0,fake,valid/fake/LBT52NR3CS.jpg
5135,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/12000/12048.png,12048,1,real,valid/real/12048.jpg
5135,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/P74P5FUKOR.jpg,P74P5FUKOR,0,fake,valid/fake/P74P5FUKOR.jpg
5136,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/49000/49541.png,49541,1,real,valid/real/49541.jpg
5136,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/NMC15AF425.jpg,NMC15AF425,0,fake,valid/fake/NMC15AF425.jpg
5137,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/69000/69855.png,69855,1,real,valid/real/69855.jpg
5137,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/BJXU6T44PL.jpg,BJXU6T44PL,0,fake,valid/fake/BJXU6T44PL.jpg
5138,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/45000/45540.png,45540,1,real,valid/real/45540.jpg
5138,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/CHJMQ77D06.jpg,CHJMQ77D06,0,fake,valid/fake/CHJMQ77D06.jpg
5139,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/32000/32348.png,32348,1,real,valid/real/32348.jpg
5139,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/RRTMZJ49YZ.jpg,RRTMZJ49YZ,0,fake,valid/fake/RRTMZJ49YZ.jpg
5140,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/39000/39116.png,39116,1,real,valid/real/39116.jpg
5140,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/90SGKSUYCV.jpg,90SGKSUYCV,0,fake,valid/fake/90SGKSUYCV.jpg
5141,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/57000/57109.png,57109,1,real,valid/real/57109.jpg
5141,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/DSY0C6XT18.jpg,DSY0C6XT18,0,fake,valid/fake/DSY0C6XT18.jpg
5142,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/52000/52124.png,52124,1,real,valid/real/52124.jpg
5142,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/2WA7O2SG0J.jpg,2WA7O2SG0J,0,fake,valid/fake/2WA7O2SG0J.jpg
5143,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/24000/24242.png,24242,1,real,valid/real/24242.jpg
5143,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/DXTN72PNZE.jpg,DXTN72PNZE,0,fake,valid/fake/DXTN72PNZE.jpg
5144,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/35000/35385.png,35385,1,real,valid/real/35385.jpg
5144,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/0ZCYCKULVE.jpg,0ZCYCKULVE,0,fake,valid/fake/0ZCYCKULVE.jpg
5145,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/66000/66294.png,66294,1,real,valid/real/66294.jpg
5145,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/O90BB1X5JD.jpg,O90BB1X5JD,0,fake,valid/fake/O90BB1X5JD.jpg
5146,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/54000/54283.png,54283,1,real,valid/real/54283.jpg
5146,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/DD0Q0MOKR0.jpg,DD0Q0MOKR0,0,fake,valid/fake/DD0Q0MOKR0.jpg
5147,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/09000/09905.png,09905,1,real,valid/real/09905.jpg
5147,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/H2GYCQE9OZ.jpg,H2GYCQE9OZ,0,fake,valid/fake/H2GYCQE9OZ.jpg
5148,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/47000/47305.png,47305,1,real,valid/real/47305.jpg
5148,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/TIXSJBYPYS.jpg,TIXSJBYPYS,0,fake,valid/fake/TIXSJBYPYS.jpg
5149,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/39000/39635.png,39635,1,real,valid/real/39635.jpg
5149,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/TE3KI7AVNK.jpg,TE3KI7AVNK,0,fake,valid/fake/TE3KI7AVNK.jpg
5150,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/25000/25724.png,25724,1,real,valid/real/25724.jpg
5150,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/BTBL5C6TFZ.jpg,BTBL5C6TFZ,0,fake,valid/fake/BTBL5C6TFZ.jpg
5151,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/36000/36812.png,36812,1,real,valid/real/36812.jpg
5151,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/4X1RRI7M53.jpg,4X1RRI7M53,0,fake,valid/fake/4X1RRI7M53.jpg
5152,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/20000/20197.png,20197,1,real,valid/real/20197.jpg
5152,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/MROAV7UF6N.jpg,MROAV7UF6N,0,fake,valid/fake/MROAV7UF6N.jpg
5153,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/08000/08273.png,08273,1,real,valid/real/08273.jpg
5153,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/WO1BCCQKKM.jpg,WO1BCCQKKM,0,fake,valid/fake/WO1BCCQKKM.jpg
5154,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/44000/44291.png,44291,1,real,valid/real/44291.jpg
5154,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/RA10W3351Y.jpg,RA10W3351Y,0,fake,valid/fake/RA10W3351Y.jpg
5155,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/20000/20601.png,20601,1,real,valid/real/20601.jpg
5155,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/DVWG0MZTYO.jpg,DVWG0MZTYO,0,fake,valid/fake/DVWG0MZTYO.jpg
5156,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/25000/25780.png,25780,1,real,valid/real/25780.jpg
5156,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/CB9RIESFTC.jpg,CB9RIESFTC,0,fake,valid/fake/CB9RIESFTC.jpg
5157,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/32000/32181.png,32181,1,real,valid/real/32181.jpg
5157,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/SQVRYSKL63.jpg,SQVRYSKL63,0,fake,valid/fake/SQVRYSKL63.jpg
5158,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/54000/54190.png,54190,1,real,valid/real/54190.jpg
5158,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/KQX3CB3AXV.jpg,KQX3CB3AXV,0,fake,valid/fake/KQX3CB3AXV.jpg
5159,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/42000/42432.png,42432,1,real,valid/real/42432.jpg
5159,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/X9NHE65HUN.jpg,X9NHE65HUN,0,fake,valid/fake/X9NHE65HUN.jpg
5160,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/64000/64151.png,64151,1,real,valid/real/64151.jpg
5160,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/GDRRSZT5I6.jpg,GDRRSZT5I6,0,fake,valid/fake/GDRRSZT5I6.jpg
5161,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/46000/46011.png,46011,1,real,valid/real/46011.jpg
5161,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/87F19P1AI9.jpg,87F19P1AI9,0,fake,valid/fake/87F19P1AI9.jpg
5162,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/34000/34510.png,34510,1,real,valid/real/34510.jpg
5162,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/Y72YYH3CV5.jpg,Y72YYH3CV5,0,fake,valid/fake/Y72YYH3CV5.jpg
5163,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/49000/49727.png,49727,1,real,valid/real/49727.jpg
5163,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/NOGHF8QXN3.jpg,NOGHF8QXN3,0,fake,valid/fake/NOGHF8QXN3.jpg
5164,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/02000/02561.png,02561,1,real,valid/real/02561.jpg
5164,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/JJC7NJTONG.jpg,JJC7NJTONG,0,fake,valid/fake/JJC7NJTONG.jpg
5165,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/44000/44464.png,44464,1,real,valid/real/44464.jpg
5165,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/FDN7LLIQRS.jpg,FDN7LLIQRS,0,fake,valid/fake/FDN7LLIQRS.jpg
5166,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/10000/10696.png,10696,1,real,valid/real/10696.jpg
5166,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/0UNSPGF2NV.jpg,0UNSPGF2NV,0,fake,valid/fake/0UNSPGF2NV.jpg
5167,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/44000/44507.png,44507,1,real,valid/real/44507.jpg
5167,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/U6M52HPM94.jpg,U6M52HPM94,0,fake,valid/fake/U6M52HPM94.jpg
5168,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/43000/43272.png,43272,1,real,valid/real/43272.jpg
5168,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/FN520D9H3F.jpg,FN520D9H3F,0,fake,valid/fake/FN520D9H3F.jpg
5169,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/61000/61512.png,61512,1,real,valid/real/61512.jpg
5169,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/ISFVQJOW5B.jpg,ISFVQJOW5B,0,fake,valid/fake/ISFVQJOW5B.jpg
5170,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/34000/34694.png,34694,1,real,valid/real/34694.jpg
5170,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/VQDG8KCRLU.jpg,VQDG8KCRLU,0,fake,valid/fake/VQDG8KCRLU.jpg
5171,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/26000/26374.png,26374,1,real,valid/real/26374.jpg
5171,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/05BJ0IDDS8.jpg,05BJ0IDDS8,0,fake,valid/fake/05BJ0IDDS8.jpg
5172,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/46000/46841.png,46841,1,real,valid/real/46841.jpg
5172,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/1WUA0G1VG1.jpg,1WUA0G1VG1,0,fake,valid/fake/1WUA0G1VG1.jpg
5173,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-045/images1024x1024/11000/11483.png,11483,1,real,valid/real/11483.jpg
5173,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/5NEXLZ6D72.jpg,5NEXLZ6D72,0,fake,valid/fake/5NEXLZ6D72.jpg
5174,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-045/images1024x1024/42000/42671.png,42671,1,real,valid/real/42671.jpg
5174,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/1VUXKN3VQ3.jpg,1VUXKN3VQ3,0,fake,valid/fake/1VUXKN3VQ3.jpg
5175,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50104.png,50104,1,real,valid/real/50104.jpg
5175,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/AMGR3DQHE7.jpg,AMGR3DQHE7,0,fake,valid/fake/AMGR3DQHE7.jpg
5176,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/17000/17810.png,17810,1,real,valid/real/17810.jpg
5176,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/DSXZWEUQNP.jpg,DSXZWEUQNP,0,fake,valid/fake/DSXZWEUQNP.jpg
5177,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/16000/16596.png,16596,1,real,valid/real/16596.jpg
5177,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/ZQYTNGBFSS.jpg,ZQYTNGBFSS,0,fake,valid/fake/ZQYTNGBFSS.jpg
5178,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/34000/34911.png,34911,1,real,valid/real/34911.jpg
5178,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/NNLV1WO245.jpg,NNLV1WO245,0,fake,valid/fake/NNLV1WO245.jpg
5179,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/38000/38952.png,38952,1,real,valid/real/38952.jpg
5179,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/19LIQVJ0B4.jpg,19LIQVJ0B4,0,fake,valid/fake/19LIQVJ0B4.jpg
5180,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/60000/60131.png,60131,1,real,valid/real/60131.jpg
5180,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/S6S0BJNO70.jpg,S6S0BJNO70,0,fake,valid/fake/S6S0BJNO70.jpg
5181,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/47000/47288.png,47288,1,real,valid/real/47288.jpg
5181,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/C50JXPOJDU.jpg,C50JXPOJDU,0,fake,valid/fake/C50JXPOJDU.jpg
5182,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/24000/24422.png,24422,1,real,valid/real/24422.jpg
5182,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/FG2PBPVYMU.jpg,FG2PBPVYMU,0,fake,valid/fake/FG2PBPVYMU.jpg
5183,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/00000/00039.png,00039,1,real,valid/real/00039.jpg
5183,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/2GSH2F360F.jpg,2GSH2F360F,0,fake,valid/fake/2GSH2F360F.jpg
5184,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/13000/13478.png,13478,1,real,valid/real/13478.jpg
5184,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/5GZY6ADC7C.jpg,5GZY6ADC7C,0,fake,valid/fake/5GZY6ADC7C.jpg
5185,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/22000/22750.png,22750,1,real,valid/real/22750.jpg
5185,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/N5DM766VI0.jpg,N5DM766VI0,0,fake,valid/fake/N5DM766VI0.jpg
5186,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/51000/51496.png,51496,1,real,valid/real/51496.jpg
5186,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/Y0A8YCNOOM.jpg,Y0A8YCNOOM,0,fake,valid/fake/Y0A8YCNOOM.jpg
5187,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/63000/63477.png,63477,1,real,valid/real/63477.jpg
5187,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/X9C49MARJ3.jpg,X9C49MARJ3,0,fake,valid/fake/X9C49MARJ3.jpg
5188,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/43000/43177.png,43177,1,real,valid/real/43177.jpg
5188,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/X5MFNAE62Z.jpg,X5MFNAE62Z,0,fake,valid/fake/X5MFNAE62Z.jpg
5189,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/08000/08740.png,08740,1,real,valid/real/08740.jpg
5189,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/S78BNHNN8P.jpg,S78BNHNN8P,0,fake,valid/fake/S78BNHNN8P.jpg
5190,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/17000/17744.png,17744,1,real,valid/real/17744.jpg
5190,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/YM3B7TP7TT.jpg,YM3B7TP7TT,0,fake,valid/fake/YM3B7TP7TT.jpg
5191,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/14000/14010.png,14010,1,real,valid/real/14010.jpg
5191,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/QNTMTJ6M1A.jpg,QNTMTJ6M1A,0,fake,valid/fake/QNTMTJ6M1A.jpg
5192,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/56000/56400.png,56400,1,real,valid/real/56400.jpg
5192,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/MJG6OJHWEF.jpg,MJG6OJHWEF,0,fake,valid/fake/MJG6OJHWEF.jpg
5193,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/43000/43324.png,43324,1,real,valid/real/43324.jpg
5193,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/D5TXVZ1JFI.jpg,D5TXVZ1JFI,0,fake,valid/fake/D5TXVZ1JFI.jpg
5194,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/32000/32056.png,32056,1,real,valid/real/32056.jpg
5194,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/TT71ZMJXZ0.jpg,TT71ZMJXZ0,0,fake,valid/fake/TT71ZMJXZ0.jpg
5195,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/31000/31224.png,31224,1,real,valid/real/31224.jpg
5195,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/EILBD6ZX1K.jpg,EILBD6ZX1K,0,fake,valid/fake/EILBD6ZX1K.jpg
5196,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/35000/35574.png,35574,1,real,valid/real/35574.jpg
5196,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/QH6KIWY0U5.jpg,QH6KIWY0U5,0,fake,valid/fake/QH6KIWY0U5.jpg
5197,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/00000/00796.png,00796,1,real,valid/real/00796.jpg
5197,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/LDOFARIJMF.jpg,LDOFARIJMF,0,fake,valid/fake/LDOFARIJMF.jpg
