Unnamed: 0,original_path,id,label,label_str,path
9001,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/M5NV9JFM5N.jpg,M5NV9JFM5N,0,fake,valid/fake/M5NV9JFM5N.jpg
9002,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/34000/34700.png,34700,1,real,valid/real/34700.jpg
9002,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/PWRO5H707H.jpg,PWRO5H707H,0,fake,valid/fake/PWRO5H707H.jpg
9003,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/31000/31020.png,31020,1,real,valid/real/31020.jpg
9003,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/JZL474GNT1.jpg,JZL474GNT1,0,fake,valid/fake/JZL474GNT1.jpg
9004,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/05000/05042.png,05042,1,real,valid/real/05042.jpg
9004,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/TUF2IH22OP.jpg,TUF2IH22OP,0,fake,valid/fake/TUF2IH22OP.jpg
9005,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/56000/56516.png,56516,1,real,valid/real/56516.jpg
9005,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/V951QYX8DT.jpg,V951QYX8DT,0,fake,valid/fake/V951QYX8DT.jpg
9006,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/52000/52226.png,52226,1,real,valid/real/52226.jpg
9006,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/CU2PI2W7XD.jpg,CU2PI2W7XD,0,fake,valid/fake/CU2PI2W7XD.jpg
9007,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/53000/53911.png,53911,1,real,valid/real/53911.jpg
9007,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/RMGJ00224L.jpg,RMGJ00224L,0,fake,valid/fake/RMGJ00224L.jpg
9008,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-045/images1024x1024/11000/11612.png,11612,1,real,valid/real/11612.jpg
9008,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/7A019883LX.jpg,7A019883LX,0,fake,valid/fake/7A019883LX.jpg
9009,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/69000/69695.png,69695,1,real,valid/real/69695.jpg
9009,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/NEKBWZBVZY.jpg,NEKBWZBVZY,0,fake,valid/fake/NEKBWZBVZY.jpg
9010,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/46000/46942.png,46942,1,real,valid/real/46942.jpg
9010,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/W6ILBPAIBY.jpg,W6ILBPAIBY,0,fake,valid/fake/W6ILBPAIBY.jpg
9011,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/08000/08699.png,08699,1,real,valid/real/08699.jpg
9011,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/7YF5VMUN2I.jpg,7YF5VMUN2I,0,fake,valid/fake/7YF5VMUN2I.jpg
9012,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/25000/25156.png,25156,1,real,valid/real/25156.jpg
9012,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/TAKFQZUJWT.jpg,TAKFQZUJWT,0,fake,valid/fake/TAKFQZUJWT.jpg
9013,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/54000/54424.png,54424,1,real,valid/real/54424.jpg
9013,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/JGSFL8XPR6.jpg,JGSFL8XPR6,0,fake,valid/fake/JGSFL8XPR6.jpg
9014,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/30000/30064.png,30064,1,real,valid/real/30064.jpg
9014,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/M89VAY60J9.jpg,M89VAY60J9,0,fake,valid/fake/M89VAY60J9.jpg
9015,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/09000/09723.png,09723,1,real,valid/real/09723.jpg
9015,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/EARNJJLERT.jpg,EARNJJLERT,0,fake,valid/fake/EARNJJLERT.jpg
9016,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/46000/46873.png,46873,1,real,valid/real/46873.jpg
9016,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/MMB32GYYLK.jpg,MMB32GYYLK,0,fake,valid/fake/MMB32GYYLK.jpg
9017,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/30000/30605.png,30605,1,real,valid/real/30605.jpg
9017,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/VREOU34KCH.jpg,VREOU34KCH,0,fake,valid/fake/VREOU34KCH.jpg
9018,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/33000/33356.png,33356,1,real,valid/real/33356.jpg
9018,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/M6WB1T58GD.jpg,M6WB1T58GD,0,fake,valid/fake/M6WB1T58GD.jpg
9019,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/58000/58517.png,58517,1,real,valid/real/58517.jpg
9019,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/YO7D3J65KG.jpg,YO7D3J65KG,0,fake,valid/fake/YO7D3J65KG.jpg
9020,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/63000/63528.png,63528,1,real,valid/real/63528.jpg
9020,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/WV9K3ZIS6D.jpg,WV9K3ZIS6D,0,fake,valid/fake/WV9K3ZIS6D.jpg
9021,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/69000/69490.png,69490,1,real,valid/real/69490.jpg
9021,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/MLCG6N8CXX.jpg,MLCG6N8CXX,0,fake,valid/fake/MLCG6N8CXX.jpg
9022,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/43000/43179.png,43179,1,real,valid/real/43179.jpg
9022,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/4K4CREJTEC.jpg,4K4CREJTEC,0,fake,valid/fake/4K4CREJTEC.jpg
9023,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/25000/25421.png,25421,1,real,valid/real/25421.jpg
9023,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/EEZ4GGJ8OF.jpg,EEZ4GGJ8OF,0,fake,valid/fake/EEZ4GGJ8OF.jpg
9024,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/67000/67333.png,67333,1,real,valid/real/67333.jpg
9024,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/PV4UQ1Q7P7.jpg,PV4UQ1Q7P7,0,fake,valid/fake/PV4UQ1Q7P7.jpg
9025,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/55000/55209.png,55209,1,real,valid/real/55209.jpg
9025,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/EQZZFBTR8Q.jpg,EQZZFBTR8Q,0,fake,valid/fake/EQZZFBTR8Q.jpg
9026,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/13000/13655.png,13655,1,real,valid/real/13655.jpg
9026,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/D59574YAO3.jpg,D59574YAO3,0,fake,valid/fake/D59574YAO3.jpg
9027,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/30000/30742.png,30742,1,real,valid/real/30742.jpg
9027,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/58M63HNLIE.jpg,58M63HNLIE,0,fake,valid/fake/58M63HNLIE.jpg
9028,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/12000/12270.png,12270,1,real,valid/real/12270.jpg
9028,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/KGRZ0J54J4.jpg,KGRZ0J54J4,0,fake,valid/fake/KGRZ0J54J4.jpg
9029,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/00000/00608.png,00608,1,real,valid/real/00608.jpg
9029,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/YDBZ1Q7EFE.jpg,YDBZ1Q7EFE,0,fake,valid/fake/YDBZ1Q7EFE.jpg
9030,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/09000/09902.png,09902,1,real,valid/real/09902.jpg
9030,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/73HGFR9OUA.jpg,73HGFR9OUA,0,fake,valid/fake/73HGFR9OUA.jpg
9031,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/08000/08460.png,08460,1,real,valid/real/08460.jpg
9031,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/Y68J2Y2F9K.jpg,Y68J2Y2F9K,0,fake,valid/fake/Y68J2Y2F9K.jpg
9032,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/05000/05338.png,05338,1,real,valid/real/05338.jpg
9032,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/TZGO1FMF9N.jpg,TZGO1FMF9N,0,fake,valid/fake/TZGO1FMF9N.jpg
9033,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/63000/63382.png,63382,1,real,valid/real/63382.jpg
9033,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/VPDPXYZ9W5.jpg,VPDPXYZ9W5,0,fake,valid/fake/VPDPXYZ9W5.jpg
9034,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/03000/03579.png,03579,1,real,valid/real/03579.jpg
9034,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/XSRD7ELG3Q.jpg,XSRD7ELG3Q,0,fake,valid/fake/XSRD7ELG3Q.jpg
9035,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/69000/69510.png,69510,1,real,valid/real/69510.jpg
9035,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/QW33PJRGPW.jpg,QW33PJRGPW,0,fake,valid/fake/QW33PJRGPW.jpg
9036,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/49000/49094.png,49094,1,real,valid/real/49094.jpg
9036,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/7JG9EGVM79.jpg,7JG9EGVM79,0,fake,valid/fake/7JG9EGVM79.jpg
9037,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/26000/26192.png,26192,1,real,valid/real/26192.jpg
9037,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/XUQ0OSJ3XF.jpg,XUQ0OSJ3XF,0,fake,valid/fake/XUQ0OSJ3XF.jpg
9038,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/19000/19329.png,19329,1,real,valid/real/19329.jpg
9038,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/5H7CKTCAUW.jpg,5H7CKTCAUW,0,fake,valid/fake/5H7CKTCAUW.jpg
9039,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/04000/04209.png,04209,1,real,valid/real/04209.jpg
9039,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/H1MU9LVW4V.jpg,H1MU9LVW4V,0,fake,valid/fake/H1MU9LVW4V.jpg
9040,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/37000/37210.png,37210,1,real,valid/real/37210.jpg
9040,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/2CSNT0Z0DG.jpg,2CSNT0Z0DG,0,fake,valid/fake/2CSNT0Z0DG.jpg
9041,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/17000/17531.png,17531,1,real,valid/real/17531.jpg
9041,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/QFI1Q1HKAE.jpg,QFI1Q1HKAE,0,fake,valid/fake/QFI1Q1HKAE.jpg
9042,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/56000/56126.png,56126,1,real,valid/real/56126.jpg
9042,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/KRDC9MHAHS.jpg,KRDC9MHAHS,0,fake,valid/fake/KRDC9MHAHS.jpg
9043,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/18000/18809.png,18809,1,real,valid/real/18809.jpg
9043,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/FD4K8U1IV8.jpg,FD4K8U1IV8,0,fake,valid/fake/FD4K8U1IV8.jpg
9044,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/59000/59349.png,59349,1,real,valid/real/59349.jpg
9044,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/YDH41AI23M.jpg,YDH41AI23M,0,fake,valid/fake/YDH41AI23M.jpg
9045,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/49000/49776.png,49776,1,real,valid/real/49776.jpg
9045,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/WLY38XMF2C.jpg,WLY38XMF2C,0,fake,valid/fake/WLY38XMF2C.jpg
9046,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/64000/64363.png,64363,1,real,valid/real/64363.jpg
9046,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/O3CRN73KF3.jpg,O3CRN73KF3,0,fake,valid/fake/O3CRN73KF3.jpg
9047,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/30000/30801.png,30801,1,real,valid/real/30801.jpg
9047,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/EB1YQ09U1Y.jpg,EB1YQ09U1Y,0,fake,valid/fake/EB1YQ09U1Y.jpg
9048,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/44000/44805.png,44805,1,real,valid/real/44805.jpg
9048,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/BCUU6L3ZV1.jpg,BCUU6L3ZV1,0,fake,valid/fake/BCUU6L3ZV1.jpg
9049,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/18000/18265.png,18265,1,real,valid/real/18265.jpg
9049,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/NYV43MFI1R.jpg,NYV43MFI1R,0,fake,valid/fake/NYV43MFI1R.jpg
9050,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/11000/11770.png,11770,1,real,valid/real/11770.jpg
9050,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/OHVIAQ52UD.jpg,OHVIAQ52UD,0,fake,valid/fake/OHVIAQ52UD.jpg
9051,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/47000/47420.png,47420,1,real,valid/real/47420.jpg
9051,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/FTAQWTEW7Y.jpg,FTAQWTEW7Y,0,fake,valid/fake/FTAQWTEW7Y.jpg
9052,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/37000/37670.png,37670,1,real,valid/real/37670.jpg
9052,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/4693U0K28A.jpg,4693U0K28A,0,fake,valid/fake/4693U0K28A.jpg
9053,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/48000/48364.png,48364,1,real,valid/real/48364.jpg
9053,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/1XB4M0WP8Y.jpg,1XB4M0WP8Y,0,fake,valid/fake/1XB4M0WP8Y.jpg
9054,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/37000/37656.png,37656,1,real,valid/real/37656.jpg
9054,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/BE8MHIY85D.jpg,BE8MHIY85D,0,fake,valid/fake/BE8MHIY85D.jpg
9055,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/04000/04778.png,04778,1,real,valid/real/04778.jpg
9055,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/FHMRTG8VK1.jpg,FHMRTG8VK1,0,fake,valid/fake/FHMRTG8VK1.jpg
9056,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/20000/20806.png,20806,1,real,valid/real/20806.jpg
9056,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/K9HP5IBQT5.jpg,K9HP5IBQT5,0,fake,valid/fake/K9HP5IBQT5.jpg
9057,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/27000/27619.png,27619,1,real,valid/real/27619.jpg
9057,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/7WT0NKI0ZB.jpg,7WT0NKI0ZB,0,fake,valid/fake/7WT0NKI0ZB.jpg
9058,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/18000/18042.png,18042,1,real,valid/real/18042.jpg
9058,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/FONRCMO9GW.jpg,FONRCMO9GW,0,fake,valid/fake/FONRCMO9GW.jpg
9059,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/29000/29938.png,29938,1,real,valid/real/29938.jpg
9059,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/GIM6HUGFRL.jpg,GIM6HUGFRL,0,fake,valid/fake/GIM6HUGFRL.jpg
9060,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/09000/09633.png,09633,1,real,valid/real/09633.jpg
9060,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/XO5H1S3IMJ.jpg,XO5H1S3IMJ,0,fake,valid/fake/XO5H1S3IMJ.jpg
9061,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/00000/00803.png,00803,1,real,valid/real/00803.jpg
9061,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/5BVZ16DDS4.jpg,5BVZ16DDS4,0,fake,valid/fake/5BVZ16DDS4.jpg
9062,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/51000/51684.png,51684,1,real,valid/real/51684.jpg
9062,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/J38526QFOF.jpg,J38526QFOF,0,fake,valid/fake/J38526QFOF.jpg
9063,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/01000/01360.png,01360,1,real,valid/real/01360.jpg
9063,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/L9HAKZIP1O.jpg,L9HAKZIP1O,0,fake,valid/fake/L9HAKZIP1O.jpg
9064,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/03000/03925.png,03925,1,real,valid/real/03925.jpg
9064,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/2W379QERON.jpg,2W379QERON,0,fake,valid/fake/2W379QERON.jpg
9065,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/69000/69387.png,69387,1,real,valid/real/69387.jpg
9065,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/TJ741J0R2G.jpg,TJ741J0R2G,0,fake,valid/fake/TJ741J0R2G.jpg
9066,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/65000/65820.png,65820,1,real,valid/real/65820.jpg
9066,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/EKQXLYKUQK.jpg,EKQXLYKUQK,0,fake,valid/fake/EKQXLYKUQK.jpg
9067,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/31000/31776.png,31776,1,real,valid/real/31776.jpg
9067,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/CR52LGF90A.jpg,CR52LGF90A,0,fake,valid/fake/CR52LGF90A.jpg
9068,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/63000/63243.png,63243,1,real,valid/real/63243.jpg
9068,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/KW5GAY6Y6T.jpg,KW5GAY6Y6T,0,fake,valid/fake/KW5GAY6Y6T.jpg
9069,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/27000/27061.png,27061,1,real,valid/real/27061.jpg
9069,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/6DUI2Q33SS.jpg,6DUI2Q33SS,0,fake,valid/fake/6DUI2Q33SS.jpg
9070,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/06000/06982.png,06982,1,real,valid/real/06982.jpg
9070,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/6SJ4WWLXBS.jpg,6SJ4WWLXBS,0,fake,valid/fake/6SJ4WWLXBS.jpg
9071,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/19000/19837.png,19837,1,real,valid/real/19837.jpg
9071,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/MFB77RZYVI.jpg,MFB77RZYVI,0,fake,valid/fake/MFB77RZYVI.jpg
9072,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/47000/47320.png,47320,1,real,valid/real/47320.jpg
9072,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/T8B1DZ0CXN.jpg,T8B1DZ0CXN,0,fake,valid/fake/T8B1DZ0CXN.jpg
9073,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/38000/38280.png,38280,1,real,valid/real/38280.jpg
